# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     29838.80	0.12730	1718255.0	1335939.0	759966.0	0.251675	0.564116
     29839.31	0.12142	1626357.0	1264694.0	719384.0	0.251512	0.564190
     29839.82	0.11132	1502288.0	1168215.0	664495.0	0.251512	0.564205
     29840.33	0.12439	1658065.0	1289317.0	733908.0	0.251539	0.563484
     29840.84	0.11954	1589492.0	1236359.0	703582.0	0.251244	0.563742
     29841.36	0.11637	1549021.0	1205088.0	685931.0	0.251071	0.563531
     29841.87	0.13112	1754968.0	1364842.0	776829.0	0.251412	0.563574
     29842.38	0.13358	1800009.0	1400001.0	797071.0	0.251319	0.563284
     29842.89	0.12926	1720671.0	1338076.0	761837.0	0.251482	0.563255
     29843.41	0.13279	1733623.0	1348760.0	768308.0	0.251028	0.562750
     29843.92	0.12994	1722056.0	1339696.0	762675.0	0.251076	0.563366
     29844.43	0.12458	1663646.0	1294101.0	736999.0	0.251195	0.562985
     29844.94	0.11767	1561518.0	1215207.0	692049.0	0.250744	0.563013
     29845.46	0.12617	1677742.0	1305389.0	743686.0	0.250948	0.562637
     29845.97	0.12302	1640837.0	1276499.0	727221.0	0.251085	0.562646
     29846.48	0.13149	1759565.0	1368877.0	780028.0	0.251076	0.562416
     29846.99	0.11709	1561456.0	1214826.0	692405.0	0.251018	0.562185
     29847.50	0.13186	1742283.0	1355570.0	772845.0	0.250974	0.561899
     29848.02	0.11681	1543671.0	1201106.0	684623.0	0.250921	0.562130
     29848.53	0.13689	1849011.0	1438579.0	820328.0	0.250995	0.561707
     29849.04	0.13388	1795273.0	1396876.0	796515.0	0.250919	0.561748
     29849.56	0.12239	1635680.0	1272829.0	725994.0	0.250817	0.561456
     29850.07	0.13114	1738598.0	1353155.0	771444.0	0.250640	0.561930
     29850.58	0.12815	1710944.0	1331056.0	759474.0	0.251073	0.561102
     29851.09	0.13575	1823604.0	1419492.0	809783.0	0.250516	0.561288
     29851.61	0.12803	1724208.0	1341788.0	765661.0	0.250765	0.561019
     29852.12	0.12196	1622637.0	1262519.0	720647.0	0.250944	0.560715
     29852.63	0.12788	1693181.0	1317831.0	752215.0	0.250622	0.560720
     29853.14	0.13112	1766346.0	1374633.0	784667.0	0.250726	0.560683
     29853.66	0.12220	1645555.0	1281495.0	730876.0	0.250050	0.561539
     29854.17	0.12951	1744593.0	1357812.0	774918.0	0.250647	0.560873
     29854.68	0.12669	1699761.0	1322734.0	755330.0	0.250787	0.560301
     29855.19	0.11501	1533618.0	1193571.0	681668.0	0.250680	0.560162
     29855.71	0.12247	1632615.0	1271073.0	725941.0	0.250322	0.560148
     29856.22	0.12502	1673847.0	1303347.0	744691.0	0.250189	0.559721
     29856.73	0.11871	1602349.0	1247197.0	712170.0	0.250572	0.560337
     29857.25	0.11474	1551079.0	1207303.0	689816.0	0.250562	0.559719
     29857.76	0.11521	1548224.0	1205448.0	688834.0	0.250257	0.559606
     29858.27	0.12215	1614204.0	1257009.0	718032.0	0.250107	0.559976
     29858.78	0.12171	1638075.0	1275521.0	728547.0	0.250167	0.560058
     29859.30	0.11768	1557857.0	1212994.0	693417.0	0.250219	0.559215
     29859.81	0.11529	1511946.0	1177055.0	672892.0	0.250382	0.559186
     29860.32	0.11458	1524165.0	1186612.0	678421.0	0.250345	0.559089
     29860.84	0.12524	1674006.0	1303591.0	745153.0	0.250097	0.559288
     29861.35	0.11753	1585815.0	1234859.0	706234.0	0.250142	0.558765
     29861.86	0.12124	1592022.0	1240039.0	709111.0	0.249862	0.558886
     29862.37	0.12995	1724274.0	1342722.0	767852.0	0.250107	0.558857
     29862.89	0.13578	1801674.0	1403259.0	802369.0	0.249919	0.558984
     29863.40	0.12257	1649164.0	1284210.0	734800.0	0.250125	0.558301
     29863.91	0.13329	1771490.0	1379693.0	789576.0	0.249960	0.558120
     29864.43	0.12851	1700033.0	1324437.0	757624.0	0.249660	0.558556
     29864.94	0.12356	1626717.0	1267232.0	725123.0	0.249729	0.558249
     29865.45	0.13491	1764623.0	1374979.0	787023.0	0.249499	0.557936
     29865.97	0.12196	1624504.0	1265676.0	724392.0	0.249596	0.558029
     29866.48	0.13968	1881563.0	1466015.0	839329.0	0.249555	0.557700
     29866.99	0.12279	1626562.0	1267352.0	725531.0	0.249539	0.557781
     29867.50	0.13305	1786090.0	1391525.0	796486.0	0.249629	0.557946
     29868.02	0.12725	1688527.0	1315527.0	753783.0	0.249619	0.556888
     29868.53	0.13259	1772271.0	1381181.0	791069.0	0.249323	0.557309
     29869.04	0.11974	1602223.0	1248382.0	714990.0	0.249544	0.557335
     29869.56	0.14050	1908785.0	1487190.0	851816.0	0.249578	0.557273
     29870.07	0.13430	1833806.0	1428827.0	818450.0	0.249540	0.557197
     29870.58	0.12801	1742803.0	1358122.0	778399.0	0.249392	0.556619
     29871.10	0.13938	1847854.0	1440313.0	825565.0	0.249165	0.556548
     29871.61	0.14314	1950231.0	1519974.0	870943.0	0.249255	0.556872
     29872.12	0.12355	1637492.0	1276414.0	731646.0	0.249111	0.556513
     29872.64	0.11835	1563336.0	1218824.0	698504.0	0.248936	0.556701
     29873.15	0.13713	1832144.0	1428184.0	818781.0	0.249083	0.556342
     29873.66	0.12352	1621312.0	1263666.0	724545.0	0.249219	0.556228
     29874.18	0.12105	1607261.0	1252672.0	718607.0	0.249253	0.555720
     29874.69	0.12283	1649834.0	1286111.0	737490.0	0.249052	0.556126
     29875.20	0.13457	1807529.0	1409010.0	808130.0	0.249073	0.555920
     29875.72	0.12776	1716553.0	1338217.0	767587.0	0.248980	0.555842
     29876.23	0.12558	1687076.0	1315371.0	754474.0	0.248878	0.555853
     29876.74	0.11032	1469550.0	1145482.0	657275.0	0.249131	0.555478
     29877.26	0.12442	1640256.0	1279042.0	733816.0	0.248741	0.555608
     29877.77	0.12867	1714945.0	1337172.0	767219.0	0.248824	0.555540
     29878.29	0.12664	1692330.0	1319507.0	757478.0	0.248848	0.555019
     29878.80	0.12114	1572615.0	1226498.0	704279.0	0.248577	0.554744
     29879.31	0.11211	1489905.0	1162025.0	667004.0	0.248548	0.555123
     29879.83	0.13181	1725901.0	1345842.0	772418.0	0.248729	0.555249
     29880.34	0.12011	1586879.0	1237125.0	710358.0	0.248979	0.554776
     29880.85	0.10560	1411120.0	1100515.0	631932.0	0.248605	0.554752
     29881.37	0.12828	1659124.0	1294148.0	743303.0	0.248437	0.554504
     29881.88	0.12245	1644506.0	1282536.0	736505.0	0.248601	0.554679
     29882.39	0.12979	1720429.0	1341759.0	770880.0	0.248592	0.554204
     29882.91	0.11424	1533627.0	1196076.0	686983.0	0.248589	0.554492
     29883.42	0.12945	1734331.0	1352665.0	777052.0	0.248545	0.554325
     29883.94	0.13111	1757396.0	1370569.0	787657.0	0.248607	0.553919
     29884.45	0.13140	1745337.0	1361406.0	782676.0	0.248430	0.553554
     29884.96	0.12547	1678730.0	1309087.0	752584.0	0.248708	0.553573
     29885.48	0.13297	1769234.0	1380276.0	793503.0	0.248263	0.553581
     29885.99	0.12405	1658893.0	1294045.0	743953.0	0.248378	0.553550
     29886.50	0.12304	1658007.0	1293477.0	743677.0	0.248282	0.553482
     29887.02	0.12050	1620260.0	1263627.0	726646.0	0.248600	0.553302
     29887.53	0.14233	1871142.0	1459909.0	839428.0	0.248175	0.553409
     29888.05	0.11628	1518597.0	1185070.0	681522.0	0.247985	0.553229
     29888.56	0.12182	1608472.0	1254905.0	721859.0	0.248225	0.552985
     29889.07	0.13417	1754509.0	1369233.0	787579.0	0.247938	0.553042
     29889.59	0.11267	1504874.0	1174049.0	675705.0	0.248251	0.552457
     29890.10	0.12655	1678026.0	1309544.0	753359.0	0.247939	0.552892
     29890.62	0.13201	1751041.0	1366093.0	786025.0	0.248256	0.552722
     29891.13	0.13767	1804054.0	1407592.0	810187.0	0.248156	0.552371
     29891.64	0.12700	1671784.0	1304577.0	750440.0	0.248012	0.552974
     29892.16	0.13379	1773457.0	1383835.0	796448.0	0.248072	0.552452
     29892.67	0.13221	1746807.0	1363566.0	784843.0	0.247686	0.552375
     29893.19	0.13730	1819259.0	1419791.0	817465.0	0.247920	0.552057
     29893.70	0.10848	1414226.0	1103652.0	635538.0	0.247958	0.551908
     29894.21	0.13520	1794205.0	1399786.0	806527.0	0.248243	0.551337
     29894.73	0.12130	1598448.0	1247628.0	718632.0	0.247789	0.551650
     29895.24	0.12488	1629100.0	1271530.0	732083.0	0.247807	0.552082
     29895.76	0.12434	1642122.0	1281946.0	738363.0	0.247610	0.551699
     29896.27	0.13026	1697963.0	1325807.0	763576.0	0.247408	0.551764
     29896.78	0.13274	1734220.0	1353897.0	779949.0	0.247571	0.551514
     29897.30	0.14070	1853580.0	1447038.0	833750.0	0.247600	0.551340
     29897.81	0.10153	1356119.0	1058957.0	609993.0	0.247342	0.551592
     29898.33	0.12925	1694638.0	1323339.0	762598.0	0.247311	0.551182
     29898.84	0.11235	1466416.0	1145112.0	660115.0	0.247319	0.550844
     29899.36	0.11157	1474462.0	1150988.0	663460.0	0.247672	0.550907
     29899.87	0.11819	1579549.0	1233604.0	710964.0	0.247199	0.551073
     29900.38	0.12380	1649249.0	1287946.0	742489.0	0.247271	0.550796
     29900.90	0.11605	1535717.0	1199189.0	691378.0	0.247352	0.550714
     29901.41	0.14482	1870911.0	1461606.0	842462.0	0.246890	0.550963
     29901.93	0.096041	1259506.0	983406.0	567001.0	0.247453	0.550661
     29902.44	0.10091	1349547.0	1054092.0	607639.0	0.247089	0.550854
     29902.96	0.11888	1571729.0	1227448.0	708256.0	0.247239	0.549887
     29903.47	0.12978	1692122.0	1321565.0	762370.0	0.247167	0.550140
     29903.98	0.12388	1630402.0	1273201.0	734390.0	0.247292	0.550249
     29904.50	0.12719	1662025.0	1298102.0	749025.0	0.247134	0.549886
     29905.01	0.13444	1788738.0	1397370.0	806288.0	0.246918	0.549906
     29905.53	0.12884	1710652.0	1335843.0	771032.0	0.247312	0.549588
     29906.04	0.11805	1549915.0	1211008.0	698761.0	0.246747	0.549900
     29906.56	0.14054	1852389.0	1447567.0	835465.0	0.246592	0.549651
     29907.07	0.13060	1756516.0	1371696.0	791703.0	0.247284	0.549617
     29907.59	0.12209	1598018.0	1248556.0	720722.0	0.246776	0.549489
     29908.10	0.14375	1880674.0	1469581.0	848441.0	0.246653	0.549332
     29908.62	0.12141	1617883.0	1264274.0	729874.0	0.246620	0.549381
     29909.13	0.14770	1967910.0	1537703.0	887354.0	0.246682	0.549801
     29909.64	0.16464	2189413.0	1710346.0	987565.0	0.246938	0.549209
     29910.16	0.084621	1125597.0	879707.0	507862.0	0.246480	0.549379
     29910.67	0.14257	1889370.0	1476384.0	852764.0	0.246648	0.548868
     29911.19	0.10135	1351182.0	1055909.0	609653.0	0.246578	0.549267
     29911.70	0.13272	1772693.0	1385315.0	800221.0	0.246572	0.548795
     29912.22	0.14556	1932366.0	1510539.0	872852.0	0.246279	0.548456
     29912.73	0.13021	1704483.0	1331969.0	769690.0	0.246604	0.548426
     29913.25	0.12951	1686519.0	1318026.0	761619.0	0.246531	0.548444
     29913.76	0.13033	1699366.0	1328171.0	767508.0	0.246452	0.548409
     29914.28	0.12078	1594185.0	1246029.0	720284.0	0.246401	0.548071
     29914.79	0.13680	1794916.0	1403023.0	811110.0	0.246329	0.547981
     29915.31	0.13005	1695453.0	1325275.0	766333.0	0.246330	0.547758
     29915.82	0.12610	1652906.0	1292056.0	747219.0	0.246300	0.547632
     29916.34	0.12398	1599705.0	1250631.0	723120.0	0.246171	0.547828
     29916.85	0.12720	1649036.0	1289319.0	745228.0	0.246077	0.548179
     29917.37	0.11829	1546076.0	1209010.0	699178.0	0.245918	0.547652
     29917.88	0.13173	1728177.0	1351243.0	781349.0	0.246042	0.547758
     29918.40	0.12099	1559935.0	1219665.0	705199.0	0.246068	0.547851
     29918.91	0.11760	1506138.0	1177834.0	681467.0	0.245872	0.547185
     29919.43	0.12729	1666771.0	1303157.0	754133.0	0.246098	0.546976
     29919.94	0.12662	1645356.0	1286747.0	744585.0	0.245839	0.547046
     29920.46	0.12058	1559415.0	1219774.0	705568.0	0.245645	0.547418
     29920.97	0.12533	1645615.0	1286432.0	744650.0	0.246242	0.546713
     29921.49	0.12064	1548414.0	1210900.0	700635.0	0.245867	0.547132
     29922.00	0.12120	1580351.0	1236091.0	715370.0	0.245693	0.546909
     29922.52	0.12228	1572322.0	1229660.0	711761.0	0.245816	0.546751
     29923.03	0.10983	1423846.0	1113898.0	644708.0	0.245496	0.546823
     29923.55	0.12183	1575341.0	1232161.0	713251.0	0.245702	0.546691
     29924.06	0.12454	1586327.0	1240960.0	718471.0	0.245536	0.546515
     29924.58	0.12881	1669248.0	1305839.0	756321.0	0.245527	0.546135
     29925.09	0.12231	1573500.0	1230926.0	712582.0	0.245536	0.546627
     29925.61	0.13115	1717215.0	1343280.0	778142.0	0.245589	0.545961
     29926.12	0.12665	1631610.0	1276664.0	739593.0	0.245317	0.545906
     29926.64	0.13109	1715681.0	1342203.0	777552.0	0.245498	0.545917
     29927.15	0.12128	1560871.0	1221628.0	707673.0	0.245060	0.545958
     29927.67	0.13361	1700288.0	1330482.0	770925.0	0.245256	0.545705
     29928.18	0.12660	1604089.0	1255062.0	727333.0	0.245371	0.545556
     29928.70	0.12452	1565913.0	1225466.0	710328.0	0.245148	0.545350
     29929.21	0.12459	1612392.0	1261821.0	731386.0	0.245163	0.545370
     29929.73	0.11666	1457756.0	1140699.0	661581.0	0.245257	0.544764
     29930.24	0.13314	1701581.0	1331898.0	772267.0	0.244953	0.545030
     29930.76	0.12278	1569753.0	1228766.0	712527.0	0.244908	0.544948
     29931.27	0.12036	1510239.0	1182060.0	685509.0	0.245009	0.544852
     29931.79	0.12283	1540783.0	1206047.0	699461.0	0.244943	0.544793
     29932.31	0.13425	1678064.0	1313284.0	761800.0	0.245110	0.544602
     29932.82	0.12455	1574382.0	1232294.0	714778.0	0.244985	0.544661
     29933.34	0.13172	1655860.0	1296383.0	752449.0	0.244742	0.544000
     29933.85	0.13393	1685607.0	1319184.0	765401.0	0.245112	0.544369
     29934.37	0.12595	1603887.0	1255542.0	728585.0	0.244863	0.544218
     29934.88	0.12926	1589104.0	1244039.0	722014.0	0.244807	0.544074
     29935.40	0.13207	1647437.0	1289621.0	748652.0	0.244872	0.543829
     29935.91	0.12928	1578322.0	1235750.0	717125.0	0.244684	0.544183
     29936.43	0.11856	1511285.0	1182802.0	686601.0	0.245074	0.543888
     29936.94	0.12980	1630927.0	1276759.0	741288.0	0.244824	0.543691
     29937.46	0.12577	1575133.0	1233709.0	716213.0	0.244315	0.543803
     29937.98	0.13611	1742854.0	1364939.0	792581.0	0.244414	0.543570
     29938.49	0.11824	1475532.0	1155325.0	670819.0	0.244637	0.543638
     29939.01	0.12171	1533400.0	1200801.0	697264.0	0.244499	0.543580
     29939.52	0.12868	1619334.0	1267891.0	736557.0	0.244660	0.543124
     29940.04	0.12220	1538886.0	1205193.0	699849.0	0.244419	0.543530
     29940.55	0.11646	1474206.0	1154932.0	671116.0	0.244078	0.542855
     29941.07	0.11495	1437284.0	1125782.0	654164.0	0.244277	0.542875
     29941.59	0.13093	1653520.0	1295133.0	752495.0	0.244293	0.542974
     29942.10	0.10603	1304047.0	1021552.0	593754.0	0.244149	0.542613
     29942.62	0.12618	1576144.0	1234881.0	717735.0	0.244007	0.542629
     29943.13	0.11173	1402796.0	1098793.0	638950.0	0.244255	0.542141
     29943.65	0.11730	1466821.0	1149309.0	668192.0	0.243937	0.542341
     29944.16	0.10822	1346615.0	1055253.0	613565.0	0.243813	0.542250
     29944.68	0.11414	1447338.0	1134124.0	659293.0	0.243865	0.542448
     29945.20	0.13941	1746091.0	1368007.0	795512.0	0.244025	0.542124
     29945.71	0.11801	1486909.0	1164724.0	677413.0	0.244215	0.541958
     29946.23	0.13430	1685427.0	1320376.0	767926.0	0.244102	0.541978
     29946.74	0.13604	1704579.0	1335637.0	776739.0	0.243910	0.542059
     29947.26	0.12541	1581084.0	1238855.0	720779.0	0.243923	0.541610
     29947.78	0.12207	1540252.0	1206662.0	702165.0	0.244088	0.541445
     29948.29	0.12581	1585582.0	1242495.0	722911.0	0.243830	0.541591
     29948.81	0.13709	1714638.0	1343723.0	781964.0	0.243758	0.541391
     29949.32	0.13381	1678356.0	1315342.0	765586.0	0.243718	0.541210
     29949.84	0.13261	1628999.0	1276837.0	743136.0	0.243580	0.541262
     29950.36	0.12696	1641172.0	1285644.0	748230.0	0.244151	0.541305
     29950.87	0.12267	1549704.0	1214810.0	707237.0	0.243476	0.540977
     29951.39	0.13686	1705244.0	1336857.0	778149.0	0.243387	0.541159
     29951.90	0.12171	1553049.0	1217468.0	709030.0	0.243447	0.540631
     29952.42	0.13025	1658645.0	1299981.0	756867.0	0.243651	0.540917
     29952.94	0.13937	1730479.0	1356553.0	790040.0	0.243451	0.540619
     29953.45	0.11992	1509486.0	1183582.0	689239.0	0.243224	0.540713
     29953.97	0.14540	1846793.0	1447876.0	843259.0	0.243353	0.540579
     29954.48	0.12320	1564430.0	1226334.0	714259.0	0.243492	0.540539
     29955.00	0.13236	1689286.0	1324154.0	771454.0	0.243532	0.540252
     29955.52	0.12522	1583204.0	1241471.0	723548.0	0.243154	0.539885
     29956.03	0.13308	1668324.0	1307978.0	762177.0	0.243337	0.540059
     29956.55	0.12686	1612784.0	1264740.0	736985.0	0.243095	0.540054
     29957.07	0.13219	1663701.0	1304615.0	760712.0	0.243137	0.539408
     29957.58	0.12098	1510872.0	1184709.0	690849.0	0.243190	0.539331
     29958.10	0.12624	1598700.0	1253421.0	730690.0	0.243314	0.539643
     29958.61	0.12542	1599427.0	1253845.0	731226.0	0.243431	0.539248
     29959.13	0.12182	1543025.0	1210476.0	705627.0	0.242731	0.539682
     29959.65	0.12802	1664908.0	1305448.0	761101.0	0.243224	0.539535
     29960.16	0.12476	1615034.0	1266624.0	738893.0	0.243001	0.538957
     29960.68	0.12393	1586161.0	1243744.0	725441.0	0.243190	0.539102
     29961.20	0.13124	1676465.0	1314459.0	766876.0	0.243262	0.538855
     29961.71	0.12965	1681605.0	1318943.0	769181.0	0.242918	0.539260
     29962.23	0.12004	1560068.0	1223581.0	714192.0	0.242948	0.538385
     29962.75	0.11586	1458605.0	1144266.0	667460.0	0.242717	0.539039
     29963.26	0.11998	1507677.0	1182563.0	690580.0	0.242886	0.537908
     29963.78	0.12199	1556943.0	1220818.0	712296.0	0.243203	0.538783
     29964.30	0.12127	1551899.0	1217170.0	710428.0	0.242951	0.538416
     29964.81	0.12922	1661332.0	1303337.0	760661.0	0.242692	0.538495
     29965.33	0.11537	1518539.0	1191303.0	695202.0	0.242701	0.538600
     29965.84	0.12672	1669720.0	1309930.0	764774.0	0.242682	0.538149
     29966.36	0.11675	1542941.0	1210622.0	706665.0	0.242556	0.538333
     29966.88	0.12597	1668830.0	1309149.0	764569.0	0.242745	0.537820
     29967.39	0.13635	1782623.0	1398552.0	816706.0	0.242648	0.537914
     29967.91	0.12127	1579735.0	1239448.0	723776.0	0.242591	0.537939
     29968.43	0.12185	1600242.0	1255394.0	733743.0	0.242705	0.537046
     29968.94	0.13295	1742360.0	1366418.0	797884.0	0.243048	0.537985
     29969.46	0.12764	1617474.0	1269524.0	741948.0	0.242224	0.537118
     29969.98	0.13262	1709537.0	1341712.0	784080.0	0.242276	0.537191
     29970.49	0.11923	1550571.0	1216495.0	710959.0	0.242649	0.537114
     29971.01	0.13751	1768570.0	1388063.0	811407.0	0.242262	0.536895
     29971.53	0.13232	1704514.0	1337606.0	781838.0	0.242399	0.536989
     29972.04	0.11694	1518500.0	1191895.0	696756.0	0.242179	0.536864
     29972.56	0.10943	1407597.0	1104626.0	645922.0	0.242377	0.536583
     29973.08	0.12162	1590501.0	1248126.0	729734.0	0.242406	0.536718
     29973.60	0.13188	1738297.0	1364388.0	797596.0	0.242200	0.536859
     29974.11	0.13788	1779917.0	1396819.0	816788.0	0.242369	0.536573
     29974.63	0.12058	1567213.0	1230175.0	719250.0	0.242142	0.536703
     29975.15	0.13665	1783890.0	1400332.0	818967.0	0.242087	0.536421
     29975.66	0.12862	1666501.0	1307713.0	765166.0	0.242446	0.535942
     29976.18	0.14646	1901970.0	1492943.0	873305.0	0.242141	0.536220
     29976.70	0.099652	1280526.0	1005352.0	588156.0	0.241933	0.536101
     29977.21	0.13246	1745928.0	1371011.0	802235.0	0.241738	0.535902
     29977.73	0.13367	1749774.0	1373757.0	804144.0	0.241937	0.535526
     29978.25	0.12173	1608129.0	1262641.0	739273.0	0.241866	0.535294
     29978.76	0.13787	1792178.0	1407066.0	823580.0	0.241925	0.535601
     29979.28	0.12029	1561675.0	1226129.0	717770.0	0.241897	0.535468
     29979.80	0.13390	1749235.0	1373512.0	804294.0	0.241808	0.535161
     29980.32	0.15954	2037726.0	1599728.0	936649.0	0.242001	0.535280
     29980.83	0.10069	1297603.0	1019284.0	596866.0	0.241418	0.535163
     29981.35	0.11514	1475558.0	1158550.0	678451.0	0.241867	0.535112
     29981.87	0.11477	1510248.0	1186171.0	694787.0	0.241543	0.534880
     29982.38	0.10394	1332121.0	1046359.0	612929.0	0.241456	0.534823
     29982.90	0.12963	1667806.0	1310050.0	767192.0	0.241444	0.535083
     29983.42	0.14368	1813341.0	1424140.0	834483.0	0.241603	0.534511
     29983.94	0.11548	1480134.0	1162617.0	681146.0	0.241459	0.534652
     29984.45	0.12661	1641952.0	1290192.0	755979.0	0.241095	0.534533
     29984.97	0.085959	1117829.0	878019.0	514333.0	0.241475	0.534797
     29985.49	0.12386	1632278.0	1282354.0	751283.0	0.241279	0.534670
     29986.00	0.10850	1389615.0	1091674.0	640304.0	0.241314	0.533525
     29986.52	0.11061	1447197.0	1136743.0	666288.0	0.241461	0.534200
     29987.04	0.13357	1752109.0	1376480.0	807048.0	0.241291	0.533902
     29987.56	0.12772	1658571.0	1303328.0	764307.0	0.241035	0.533707
     29988.07	0.16752	2179336.0	1712397.0	1003950.0	0.241126	0.533952
     29988.59	0.14668	1882762.0	1479161.0	867266.0	0.241265	0.533885
     29989.11	0.082083	1054870.0	828904.0	486149.0	0.241068	0.533589
     29989.63	0.12258	1588301.0	1248092.0	731934.0	0.241049	0.533681
     29990.14	0.10649	1370169.0	1076611.0	631503.0	0.241116	0.533471
     29990.66	0.13247	1699534.0	1335934.0	783766.0	0.240723	0.533275
     29991.18	0.12914	1673189.0	1315130.0	771242.0	0.240796	0.533689
     29991.70	0.13234	1656830.0	1302158.0	764195.0	0.240883	0.532955
     29992.21	0.17007	2169591.0	1705406.0	1000423.0	0.240735	0.533380
     29992.73	0.15853	1994481.0	1567787.0	920161.0	0.240719	0.532872
     29993.25	0.077020	979656.0	770316.0	452082.0	0.240401	0.532937
     29993.77	0.12095	1571837.0	1235364.0	725083.0	0.240879	0.532835
     29994.28	0.12574	1613190.0	1268113.0	743969.0	0.240684	0.533286
     29994.80	0.12532	1603878.0	1260839.0	740244.0	0.240647	0.532553
     29995.32	0.13380	1696170.0	1333064.0	782506.0	0.240893	0.532734
     29995.84	0.15426	1960433.0	1541428.0	904963.0	0.240456	0.532570
     29996.35	0.18676	2401655.0	1888178.0	1109086.0	0.240546	0.532076
     29996.87	0.099433	1274943.0	1002344.0	588790.0	0.240560	0.532027
     29997.39	0.094159	1214849.0	954979.0	560970.0	0.240686	0.532022
     29997.91	0.12679	1625978.0	1278190.0	750895.0	0.240664	0.531934
     29998.42	0.13393	1705859.0	1341481.0	787964.0	0.240295	0.532077
     29998.94	0.12307	1592752.0	1251986.0	735839.0	0.240732	0.531475
     29999.46	0.13148	1636998.0	1287378.0	756506.0	0.240256	0.531652
     29999.98	0.11866	1506995.0	1185158.0	696561.0	0.240242	0.531476
     30000.50	0.12821	1597604.0	1256503.0	738298.0	0.240173	0.531740
     30001.01	0.11862	1505078.0	1183522.0	695563.0	0.240350	0.531528
     30001.53	0.12900	1643012.0	1292324.0	759633.0	0.240089	0.531362
     30002.05	0.12322	1530632.0	1203968.0	707720.0	0.240058	0.531330
     30002.57	0.12939	1598534.0	1257648.0	739504.0	0.239844	0.531019
     30003.08	0.12161	1514321.0	1191267.0	700376.0	0.239950	0.531155
     30003.60	0.12849	1629311.0	1281546.0	753790.0	0.240090	0.530709
     30004.12	0.12506	1556376.0	1224453.0	720327.0	0.239866	0.530544
     30004.64	0.11316	1407582.0	1107340.0	651413.0	0.239913	0.530572
     30005.16	0.11205	1409007.0	1108727.0	652194.0	0.239673	0.530626
     30005.67	0.11760	1493778.0	1175011.0	691472.0	0.240031	0.530210
     30006.19	0.13130	1635976.0	1286792.0	757277.0	0.240087	0.530178
     30006.71	0.11896	1512678.0	1190220.0	700152.0	0.239743	0.530596
     30007.23	0.12070	1510895.0	1188944.0	699555.0	0.239637	0.530376
     30007.75	0.12937	1606354.0	1264245.0	744111.0	0.239492	0.530040
     30008.26	0.12596	1553468.0	1222484.0	719114.0	0.239605	0.530620
     30008.78	0.12473	1534323.0	1207460.0	710786.0	0.239570	0.529903
     30009.30	0.12673	1586850.0	1249328.0	735464.0	0.239145	0.529859
     30009.82	0.13112	1629415.0	1282097.0	754984.0	0.239724	0.529556
     30010.34	0.13783	1679478.0	1321773.0	778639.0	0.239509	0.529182
     30010.86	0.12308	1504028.0	1184193.0	697168.0	0.239085	0.529790
     30011.37	0.12733	1583784.0	1246773.0	734380.0	0.239258	0.529287
     30011.89	0.12285	1522337.0	1198333.0	705694.0	0.239315	0.529505
     30012.41	0.12554	1599927.0	1258932.0	741358.0	0.239694	0.529535
     30012.93	0.12338	1555891.0	1224063.0	721283.0	0.239873	0.528899
     30013.45	0.12783	1583133.0	1246144.0	734238.0	0.239352	0.528976
     30013.96	0.12672	1564737.0	1232163.0	726147.0	0.238947	0.528774
     30014.48	0.12596	1561920.0	1229630.0	724630.0	0.239203	0.528807
     30015.00	0.13175	1607108.0	1265357.0	745715.0	0.239082	0.528766
     30015.52	0.12941	1564538.0	1232014.0	726143.0	0.238940	0.528659
     30016.04	0.12442	1521261.0	1197699.0	706265.0	0.239137	0.528167
